id,sales
3028429,-481.09375
3028430,-485.15625
3028431,-483.34375
3028432,-390.28125
3028433,-487.390625
3028434,152.640625
3028435,-86.015625
3028436,-486.140625
3028437,-484.625
3028438,-151.171875
3028439,-391.828125
3028440,792.765625
3028441,-489.640625
3028442,-473.359375
3028443,-448.875
3028444,-456.484375
3028445,-453.1875
3028446,2269.421875
3028447,-457.015625
3028448,16.78125
3028449,-447.640625
3028450,818.859375
3028451,196.890625
3028452,-259.9375
3028453,-290.390625
3028454,-309.203125
3028455,4249.953125
3028456,-434.265625
3028457,-454.453125
3028458,-442.109375
3028459,-444.140625
3028460,-454.609375
3028461,-224.640625
3028462,-446.984375
3028463,-451.046875
3028464,-449.234375
3028465,-371.765625
3028466,-453.28125
3028467,124.421875
3028468,-129.828125
3028469,-452.015625
3028470,-450.515625
3028471,-117.046875
3028472,-357.703125
3028473,811.28125
3028474,-455.53125
3028475,-439.25
3028476,-330.40625
3028477,-447.140625
3028478,-428.234375
3028479,6003.796875
3028480,-447.65625
3028481,711.921875
3028482,-329.1875
3028483,3914.234375
3028484,1920.703125
3028485,544.3125
3028486,-62.828125
3028487,-128.390625
3028488,12535.40625
3028489,-409.328125
3028490,-445.109375
3028491,-183.375
3028492,-294.5
3028493,-445.25
3028494,657.546875
3028495,-437.625
3028496,-441.671875
3028497,-252.84375
3028498,-175.375
3028499,-412.75
3028500,211.703125
3028501,892.609375
3028502,-411.5
3028503,-425.578125
3028504,126.109375
3028505,-270.421875
3028506,2332.46875
3028507,-446.171875
3028508,-414.296875
3028509,-769.125
3028510,-776.75
3028511,-773.421875
3028512,2058.28125
3028513,-777.265625
3028514,-303.46875
3028515,-767.890625
3028516,623.296875
3028517,-61.0
3028518,-533.421875
3028519,-610.640625
3028520,-629.46875
3028521,4179.078125
3028522,-754.53125
3028523,-774.703125
3028524,-762.359375
3028525,-733.203125
3028526,-774.859375
3028527,-498.125
3028528,-767.234375
3028529,-771.28125
3028530,-769.484375
3028531,-676.421875
3028532,-773.53125
3028533,-117.890625
3028534,-372.15625
3028535,-772.265625
3028536,-770.75
3028537,-437.296875
3028538,-677.96875
3028539,491.046875
3028540,-775.78125
3028541,-759.484375
3028542,-436.359375
3028543,-443.96875
3028544,-425.078125
3028545,2422.21875
3028546,-444.5
3028547,13.734375
3028548,-435.125
3028549,846.96875
3028550,256.171875
3028551,-231.8125
3028552,-277.859375
3028553,-296.703125
3028554,4387.15625
3028555,-421.75
3028556,-441.9375
3028557,-414.0
3028558,-431.609375
3028559,-442.078125
3028560,-180.953125
3028561,-434.46875
3028562,-438.515625
3028563,-436.703125
3028564,-343.640625
3028565,-440.765625
3028566,183.6875
3028567,-101.71875
3028568,-439.5
3028569,-437.984375
3028570,-104.53125
3028571,-345.1875
3028572,839.390625
3028573,-443.015625
3028574,-426.734375
3028575,-431.421875
3028576,-439.046875
3028577,-435.734375
3028578,2395.984375
3028579,-439.5625
3028580,18.65625
3028581,-430.203125
3028582,914.265625
3028583,307.859375
3028584,-133.359375
3028585,-272.953125
3028586,-276.15625
3028587,4392.09375
3028588,-416.796875
3028589,-437.015625
3028590,-409.0625
3028591,-411.09375
3028592,-437.140625
3028593,-207.1875
3028594,-429.515625
3028595,-433.578125
3028596,-431.765625
3028597,-338.734375
3028598,-435.796875
3028599,219.796875
3028600,-81.203125
3028601,-434.578125
3028602,-433.046875
3028603,-99.609375
3028604,-340.234375
3028605,844.328125
3028606,-438.046875
3028607,-421.796875
3028608,-475.84375
3028609,-483.46875
3028610,-464.5625
3028611,2585.359375
3028612,-483.96875
3028613,145.671875
3028614,-474.625
3028615,698.390625
3028616,325.78125
3028617,-162.203125
3028618,-332.9375
3028619,-336.171875
3028620,4410.03125
3028621,-461.25
3028622,-481.4375
3028623,-469.078125
3028624,-455.5
3028625,-481.578125
3028626,-282.75
3028627,-473.953125
3028628,-478.0
3028629,-476.203125
3028630,-367.5625
3028631,-480.25
3028632,-167.5
3028633,-16.515625
3028634,-479.0
3028635,-477.484375
3028636,-144.0
3028637,-384.6875
3028638,799.90625
3028639,-482.5
3028640,-466.21875
3028641,-567.765625
3028642,-575.390625
3028643,-556.484375
3028644,2399.921875
3028645,-575.90625
3028646,38.15625
3028647,-566.53125
3028648,684.375
3028649,311.78125
3028650,-254.140625
3028651,-424.875
3028652,-412.53125
3028653,4271.34375
3028654,-553.171875
3028655,-573.34375
3028656,-545.4375
3028657,-516.265625
3028658,-573.5
3028659,-374.703125
3028660,-565.890625
3028661,-569.9375
3028662,-568.125
3028663,-459.484375
3028664,-572.171875
3028665,-259.4375
3028666,-124.046875
3028667,-570.90625
3028668,-569.390625
3028669,-235.9375
3028670,-476.609375
3028671,707.984375
3028672,-574.421875
3028673,-558.140625
3028674,-454.140625
3028675,-461.765625
3028676,-442.875
3028677,2388.828125
3028678,-462.296875
3028679,27.09375
3028680,-452.921875
3028681,969.453125
3028682,347.484375
3028683,-156.09375
3028684,-295.671875
3028685,-298.90625
3028686,4462.890625
3028687,-439.546875
3028688,-459.734375
3028689,-447.390625
3028690,-418.234375
3028691,-459.875
3028692,-229.921875
3028693,-452.265625
3028694,-456.3125
3028695,-407.75
3028696,-361.453125
3028697,-458.546875
3028698,181.484375
3028699,-41.578125
3028700,-457.296875
3028701,-455.78125
3028702,-122.328125
3028703,-362.984375
3028704,821.59375
3028705,-414.046875
3028706,-444.515625
3028707,-501.125
3028708,-508.75
3028709,-489.84375
3028710,2544.46875
3028711,-509.265625
3028712,73.625
3028713,-499.890625
3028714,766.609375
3028715,362.84375
3028716,-156.328125
3028717,-358.234375
3028718,-345.890625
3028719,4447.078125
3028720,-486.53125
3028721,-506.703125
3028722,-494.359375
3028723,-480.796875
3028724,-506.859375
3028725,-308.0625
3028726,-499.234375
3028727,-503.296875
3028728,-501.484375
3028729,-377.265625
3028730,-505.53125
3028731,-192.796875
3028732,-135.328125
3028733,-504.265625
3028734,-502.75
3028735,-169.296875
3028736,-409.96875
3028737,774.625
3028738,-507.78125
3028739,-475.90625
3028740,-443.734375
3028741,-451.359375
3028742,-432.453125
3028743,2414.84375
3028744,-451.875
3028745,37.484375
3028746,-442.5
3028747,933.109375
3028748,264.375
3028749,-176.859375
3028750,-285.25
3028751,-288.5
3028752,4442.125
3028753,-429.140625
3028754,-449.3125
3028755,-421.40625
3028756,-423.40625
3028757,-449.484375
3028758,-203.890625
3028759,-441.859375
3028760,-445.890625
3028761,-444.109375
3028762,-351.03125
3028763,-448.140625
3028764,129.546875
3028765,-15.609375
3028766,-446.890625
3028767,-445.375
3028768,-111.921875
3028769,-352.578125
3028770,832.015625
3028771,-450.390625
3028772,-434.109375
3028773,-431.25
3028774,-438.875
3028775,-435.5625
3028776,2489.671875
3028777,-439.390625
3028778,205.859375
3028779,-430.015625
3028780,805.328125
3028781,401.546875
3028782,-133.203125
3028783,-288.34375
3028784,-276.0
3028785,4298.75
3028786,-416.65625
3028787,-436.828125
3028788,-424.5
3028789,-410.921875
3028790,-436.984375
3028791,-253.765625
3028792,-429.375
3028793,-433.40625
3028794,-431.609375
3028795,-338.546875
3028796,-435.65625
3028797,-122.921875
3028798,-18.703125
3028799,-434.390625
3028800,-432.890625
3028801,-99.4375
3028802,-340.09375
3028803,828.90625
3028804,-437.90625
3028805,-421.625
3028806,-386.65625
3028807,-394.28125
3028808,-390.9375
3028809,2534.265625
3028810,-394.78125
3028811,219.265625
3028812,-385.4375
3028813,771.984375
3028814,508.5
3028815,-41.859375
3028816,-243.75
3028817,-231.40625
3028818,4421.28125
3028819,-372.0625
3028820,-392.25
3028821,-379.90625
3028822,-381.90625
3028823,-392.390625
3028824,-209.1875
3028825,-384.78125
3028826,-388.8125
3028827,-355.859375
3028828,-262.78125
3028829,-391.0625
3028830,-78.3125
3028831,25.890625
3028832,-389.8125
3028833,-388.296875
3028834,-54.8125
3028835,-295.5
3028836,889.09375
3028837,-393.328125
3028838,-361.4375
3028839,-480.421875
3028840,-488.046875
3028841,-484.734375
3028842,2362.578125
3028843,-488.578125
3028844,0.828125
3028845,-479.203125
3028846,927.578125
3028847,290.03125
3028848,-197.953125
3028849,-321.953125
3028850,-340.734375
3028851,4421.03125
3028852,-465.828125
3028853,-486.015625
3028854,-458.09375
3028855,-475.6875
3028856,-486.171875
3028857,-225.015625
3028858,-478.546875
3028859,-482.59375
3028860,-480.796875
3028861,-387.734375
3028862,-484.828125
3028863,139.625
3028864,-83.453125
3028865,-483.578125
3028866,-482.046875
3028867,-148.609375
3028868,-389.265625
3028869,779.734375
3028870,-487.078125
3028871,-470.796875
3028872,-603.140625
3028873,-610.765625
3028874,-591.859375
3028875,2535.984375
3028876,-611.28125
3028877,65.140625
3028878,-601.90625
3028879,664.578125
3028880,338.765625
3028881,-258.328125
3028882,-460.234375
3028883,-447.90625
3028884,4578.859375
3028885,-588.546875
3028886,-608.71875
3028887,-580.8125
3028888,-551.640625
3028889,-608.890625
3028890,-394.484375
3028891,-538.921875
3028892,-605.296875
3028893,-509.96875
3028894,-479.265625
3028895,-607.546875
3028896,-294.8125
3028897,-128.234375
3028898,-606.28125
3028899,-604.765625
3028900,-271.328125
3028901,-511.984375
3028902,703.765625
3028903,-438.359375
3028904,-577.921875
3028905,-540.25
3028906,-547.890625
3028907,-528.96875
3028908,2645.640625
3028909,-548.390625
3028910,96.859375
3028911,-539.015625
3028912,743.046875
3028913,354.890625
3028914,-211.015625
3028915,-397.359375
3028916,-400.609375
3028917,4688.5
3028918,-525.640625
3028919,-545.828125
3028920,-517.921875
3028921,-488.75
3028922,-545.984375
3028923,-316.015625
3028924,-476.046875
3028925,-542.421875
3028926,-447.078125
3028927,-400.796875
3028928,-544.671875
3028929,-231.921875
3028930,-96.515625
3028931,-543.390625
3028932,-541.890625
3028933,-208.421875
3028934,-449.078125
3028935,782.265625
3028936,-359.890625
3028937,-515.03125
3028938,-727.421875
3028939,-735.046875
3028940,-716.140625
3028941,2333.78125
3028942,-735.5625
3028943,-74.734375
3028944,-726.1875
3028945,571.5
3028946,198.890625
3028947,-398.1875
3028948,-584.53125
3028949,-572.1875
3028950,4361.046875
3028951,-712.828125
3028952,-733.0
3028953,-720.640625
3028954,-675.921875
3028955,-733.15625
3028956,-534.359375
3028957,-647.59375
3028958,-729.578125
3028959,-665.421875
3028960,-587.96875
3028961,-731.828125
3028962,-419.09375
3028963,-268.09375
3028964,-730.578125
3028965,-729.046875
3028966,-395.609375
3028967,-636.25
3028968,579.5
3028969,-562.640625
3028970,-702.203125
3028971,-664.671875
3028972,-672.296875
3028973,-653.390625
3028974,2490.046875
3028975,-672.8125
3028976,-27.5625
3028977,-663.4375
3028978,649.8125
3028979,246.046875
3028980,-335.4375
3028981,-521.78125
3028982,-509.4375
3028983,4439.390625
3028984,-650.078125
3028985,-670.25
3028986,-642.34375
3028987,-613.171875
3028988,-670.421875
3028989,-471.609375
3028990,-569.28125
3028991,-666.828125
3028992,-618.265625
3028993,-540.796875
3028994,-669.078125
3028995,-356.34375
3028996,-111.828125
3028997,-667.828125
3028998,-666.296875
3028999,-317.265625
3029000,-573.484375
3029001,657.828125
3029002,-468.71875
3029003,-639.453125
3029004,-674.953125
3029005,-682.578125
3029006,-663.671875
3029007,2370.640625
3029008,-683.09375
3029009,-69.046875
3029010,-673.71875
3029011,655.09375
3029012,173.4375
3029013,-345.75
3029014,-532.0625
3029015,-519.734375
3029016,4397.9375
3029017,-660.359375
3029018,-680.53125
3029019,-652.640625
3029020,-639.046875
3029021,-680.703125
3029022,-497.46875
3029023,-564.0
3029024,-677.109375
3029025,-644.15625
3029026,-566.671875
3029027,-679.375
3029028,-366.625
3029029,-246.8125
3029030,-678.109375
3029031,-676.59375
3029032,-343.140625
3029033,-583.796875
3029034,616.375
3029035,-479.015625
3029036,-649.734375
3029037,-438.765625
3029038,-446.390625
3029039,-427.5
3029040,2606.859375
3029041,-446.90625
3029042,182.765625
3029043,-437.53125
3029044,875.703125
3029045,487.546875
3029046,-109.546875
3029047,-295.875
3029048,-283.53125
3029049,4712.046875
3029050,-424.140625
3029051,-444.34375
3029052,-416.4375
3029053,-402.859375
3029054,-444.484375
3029055,-261.28125
3029056,-374.546875
3029057,-440.921875
3029058,-407.953125
3029059,-330.484375
3029060,-443.171875
3029061,-130.4375
3029062,36.140625
3029063,-441.921875
3029064,-440.390625
3029065,-106.953125
3029066,-347.578125
3029067,836.96875
3029068,-242.8125
3029069,-413.546875
3029070,-527.359375
3029071,-534.984375
3029072,-531.671875
3029073,2393.5625
3029074,-535.515625
3029075,47.390625
3029076,-526.140625
3029077,740.359375
3029078,367.765625
3029079,-244.90625
3029080,-384.484375
3029081,-387.703125
3029082,4327.328125
3029083,-512.765625
3029084,-532.953125
3029085,-520.609375
3029086,-491.453125
3029087,-533.109375
3029088,-381.046875
3029089,-525.484375
3029090,-529.546875
3029091,-527.71875
3029092,-419.078125
3029093,-531.765625
3029094,-219.046875
3029095,-114.8125
3029096,-530.515625
3029097,-529.0
3029098,-195.546875
3029099,-436.203125
3029100,748.390625
3029101,-534.015625
3029102,-502.140625
3029103,-671.734375
3029104,-679.359375
3029105,-676.046875
3029106,2264.796875
3029107,-679.875
3029108,-65.78125
3029109,-670.5
3029110,580.4375
3029111,223.421875
3029112,-326.90625
3029113,-528.828125
3029114,-532.046875
3029115,4229.71875
3029116,-657.140625
3029117,-677.3125
3029118,-664.953125
3029119,-620.234375
3029120,-677.453125
3029121,-494.234375
3029122,-607.484375
3029123,-658.296875
3029124,-672.078125
3029125,-547.859375
3029126,-676.109375
3029127,-363.390625
3029128,-290.328125
3029129,-674.890625
3029130,-673.359375
3029131,-339.90625
3029132,-580.546875
3029133,635.1875
3029134,-475.734375
3029135,-646.515625
3029136,-315.65625
3029137,-323.28125
3029138,-319.953125
3029139,2683.203125
3029140,-323.796875
3029141,259.109375
3029142,-314.421875
3029143,842.984375
3029144,548.328125
3029145,-2.015625
3029146,-172.765625
3029147,-160.390625
3029148,4601.390625
3029149,-301.0625
3029150,-321.234375
3029151,-293.296875
3029152,-279.734375
3029153,-321.390625
3029154,-169.34375
3029155,-313.765625
3029156,-317.8125
3029157,-316.015625
3029158,-207.359375
3029159,-320.0625
3029160,-7.328125
3029161,159.234375
3029162,-318.796875
3029163,-317.296875
3029164,16.171875
3029165,-224.5
3029166,960.09375
3029167,-322.3125
3029168,-290.4375
3029169,-477.109375
3029170,-484.734375
3029171,-481.421875
3029172,2584.09375
3029173,-485.25
3029174,160.0
3029175,-475.875
3029176,775.046875
3029177,449.203125
3029178,-163.46875
3029179,-334.203125
3029180,-321.84375
3029181,4517.859375
3029182,-462.484375
3029183,-482.6875
3029184,-470.328125
3029185,-456.78125
3029186,-482.828125
3029187,-284.046875
3029188,-475.203125
3029189,-479.265625
3029190,-477.453125
3029191,-368.8125
3029192,-481.484375
3029193,-168.78125
3029194,-17.796875
3029195,-480.25
3029196,-478.734375
3029197,-145.296875
3029198,-385.921875
3029199,829.796875
3029200,-483.734375
3029201,-451.890625
3029202,-444.078125
3029203,-451.703125
3029204,-448.359375
3029205,2476.84375
3029206,-452.21875
3029207,130.671875
3029208,-442.828125
3029209,823.65625
3029210,388.71875
3029211,-161.625
3029212,-301.171875
3029213,-304.421875
3029214,4317.09375
3029215,-429.484375
3029216,-449.640625
3029217,-437.3125
3029218,-408.171875
3029219,-449.8125
3029220,-297.734375
3029221,-442.1875
3029222,-446.234375
3029223,-444.4375
3029224,-335.796875
3029225,-448.484375
3029226,-135.75
3029227,-93.859375
3029228,-447.203125
3029229,-445.703125
3029230,-112.265625
3029231,-352.921875
3029232,831.6875
3029233,-450.734375
3029234,-434.453125
3029235,-446.328125
3029236,-453.953125
3029237,-450.609375
3029238,2443.4375
3029239,-454.453125
3029240,34.921875
3029241,-445.078125
