id,sales
3025747,155.8304829543244
3025748,155.8304829543244
3025749,2577.0589799317277
3025750,155.8304829543244
3025751,155.8304829543244
3025752,155.8304829543244
3025753,155.8304829543244
3025754,155.8304829543244
3025755,155.8304829543244
3025756,155.8304829543244
3025757,155.8304829543244
3025758,155.8304829543244
3025759,155.8304829543244
3025760,155.8304829543244
3025761,155.8304829543244
3025762,155.8304829543244
3025763,155.8304829543244
3025764,155.8304829543244
3025765,155.8304829543244
3025766,155.8304829543244
3025767,1471.438756874405
3025768,155.8304829543244
3025769,155.8304829543244
3025770,155.8304829543244
3025771,155.8304829543244
3025772,155.8304829543244
3025773,2052.714971422966
3025774,155.8304829543244
3025775,155.8304829543244
3025776,155.8304829543244
3025777,155.8304829543244
3025778,155.8304829543244
3025779,155.8304829543244
3025780,155.8304829543244
3025781,155.8304829543244
3025782,2577.0589799317277
3025783,155.8304829543244
3025784,155.8304829543244
3025785,155.8304829543244
3025786,155.8304829543244
3025787,155.8304829543244
3025788,155.8304829543244
3025789,155.8304829543244
3025790,155.8304829543244
3025791,155.8304829543244
3025792,155.8304829543244
3025793,155.8304829543244
3025794,155.8304829543244
3025795,155.8304829543244
3025796,155.8304829543244
3025797,155.8304829543244
3025798,155.8304829543244
3025799,155.8304829543244
3025800,1471.438756874405
3025801,155.8304829543244
3025802,155.8304829543244
3025803,155.8304829543244
3025804,155.8304829543244
3025805,155.8304829543244
3025806,2052.714971422966
3025807,155.8304829543244
3025808,155.8304829543244
3025809,155.8304829543244
3025810,155.8304829543244
3025811,155.8304829543244
3025812,155.8304829543244
3025813,155.8304829543244
3025814,155.8304829543244
3025815,2577.0589799317277
3025816,155.8304829543244
3025817,155.8304829543244
3025818,155.8304829543244
3025819,155.8304829543244
3025820,155.8304829543244
3025821,155.8304829543244
3025822,155.8304829543244
3025823,155.8304829543244
3025824,155.8304829543244
3025825,155.8304829543244
3025826,155.8304829543244
3025827,155.8304829543244
3025828,155.8304829543244
3025829,155.8304829543244
3025830,155.8304829543244
3025831,155.8304829543244
3025832,155.8304829543244
3025833,1471.438756874405
3025834,155.8304829543244
3025835,155.8304829543244
3025836,155.8304829543244
3025837,155.8304829543244
3025838,155.8304829543244
3025839,2052.714971422966
3025840,155.8304829543244
3025841,155.8304829543244
3025842,155.8304829543244
3025843,155.8304829543244
3025844,155.8304829543244
3025845,155.8304829543244
3025846,155.8304829543244
3025847,155.8304829543244
3025848,2577.0589799317277
3025849,155.8304829543244
3025850,155.8304829543244
3025851,155.8304829543244
3025852,155.8304829543244
3025853,155.8304829543244
3025854,155.8304829543244
3025855,155.8304829543244
3025856,155.8304829543244
3025857,155.8304829543244
3025858,155.8304829543244
3025859,155.8304829543244
3025860,155.8304829543244
3025861,155.8304829543244
3025862,155.8304829543244
3025863,155.8304829543244
3025864,155.8304829543244
3025865,155.8304829543244
3025866,1471.438756874405
3025867,155.8304829543244
3025868,155.8304829543244
3025869,155.8304829543244
3025870,155.8304829543244
3025871,155.8304829543244
3025872,2052.714971422966
3025873,155.8304829543244
3025874,155.8304829543244
3025875,155.8304829543244
3025876,155.8304829543244
3025877,155.8304829543244
3025878,155.8304829543244
3025879,155.8304829543244
3025880,155.8304829543244
3025881,2577.0589799317277
3025882,155.8304829543244
3025883,155.8304829543244
3025884,155.8304829543244
3025885,155.8304829543244
3025886,155.8304829543244
3025887,155.8304829543244
3025888,155.8304829543244
3025889,155.8304829543244
3025890,155.8304829543244
3025891,155.8304829543244
3025892,155.8304829543244
3025893,155.8304829543244
3025894,155.8304829543244
3025895,155.8304829543244
3025896,155.8304829543244
3025897,155.8304829543244
3025898,155.8304829543244
3025899,1471.438756874405
3025900,155.8304829543244
3025901,155.8304829543244
3025902,155.8304829543244
3025903,155.8304829543244
3025904,155.8304829543244
3025905,2052.714971422966
3025906,155.8304829543244
3025907,155.8304829543244
3025908,155.8304829543244
3025909,155.8304829543244
3025910,155.8304829543244
3025911,155.8304829543244
3025912,155.8304829543244
3025913,155.8304829543244
3025914,2577.0589799317277
3025915,155.8304829543244
3025916,155.8304829543244
3025917,155.8304829543244
3025918,155.8304829543244
3025919,155.8304829543244
3025920,155.8304829543244
3025921,155.8304829543244
3025922,155.8304829543244
3025923,155.8304829543244
3025924,155.8304829543244
3025925,155.8304829543244
3025926,155.8304829543244
3025927,155.8304829543244
3025928,155.8304829543244
3025929,155.8304829543244
3025930,155.8304829543244
3025931,155.8304829543244
3025932,1471.438756874405
3025933,155.8304829543244
3025934,155.8304829543244
3025935,155.8304829543244
3025936,155.8304829543244
3025937,155.8304829543244
3025938,2052.714971422966
3025939,155.8304829543244
3025940,155.8304829543244
3025941,155.8304829543244
3025942,155.8304829543244
3025943,155.8304829543244
3025944,155.8304829543244
3025945,155.8304829543244
3025946,155.8304829543244
3025947,2577.0589799317277
3025948,155.8304829543244
3025949,155.8304829543244
3025950,155.8304829543244
3025951,155.8304829543244
3025952,155.8304829543244
3025953,155.8304829543244
3025954,155.8304829543244
3025955,155.8304829543244
3025956,155.8304829543244
3025957,155.8304829543244
3025958,155.8304829543244
3025959,155.8304829543244
3025960,155.8304829543244
3025961,155.8304829543244
3025962,155.8304829543244
3025963,155.8304829543244
3025964,155.8304829543244
3025965,1471.438756874405
3025966,155.8304829543244
3025967,155.8304829543244
3025968,155.8304829543244
3025969,155.8304829543244
3025970,155.8304829543244
3025971,2052.714971422966
3025972,155.8304829543244
3025973,155.8304829543244
3025974,155.8304829543244
3025975,155.8304829543244
3025976,155.8304829543244
3025977,155.8304829543244
3025978,155.8304829543244
3025979,155.8304829543244
3025980,2577.0589799317277
3025981,155.8304829543244
3025982,155.8304829543244
3025983,155.8304829543244
3025984,155.8304829543244
3025985,155.8304829543244
3025986,155.8304829543244
3025987,155.8304829543244
3025988,155.8304829543244
3025989,155.8304829543244
3025990,155.8304829543244
3025991,155.8304829543244
3025992,155.8304829543244
3025993,155.8304829543244
3025994,155.8304829543244
3025995,155.8304829543244
3025996,155.8304829543244
3025997,155.8304829543244
3025998,1471.438756874405
3025999,155.8304829543244
3026000,155.8304829543244
3026001,155.8304829543244
3026002,155.8304829543244
3026003,155.8304829543244
3026004,2052.714971422966
3026005,155.8304829543244
3026006,155.8304829543244
3026007,155.8304829543244
3026008,155.8304829543244
3026009,155.8304829543244
3026010,155.8304829543244
3026011,155.8304829543244
3026012,155.8304829543244
3026013,2577.0589799317277
3026014,155.8304829543244
3026015,155.8304829543244
3026016,155.8304829543244
3026017,155.8304829543244
3026018,155.8304829543244
3026019,155.8304829543244
3026020,155.8304829543244
3026021,155.8304829543244
3026022,155.8304829543244
3026023,155.8304829543244
3026024,155.8304829543244
3026025,155.8304829543244
3026026,155.8304829543244
3026027,155.8304829543244
3026028,155.8304829543244
3026029,155.8304829543244
3026030,155.8304829543244
3026031,1471.438756874405
3026032,155.8304829543244
3026033,155.8304829543244
3026034,155.8304829543244
3026035,155.8304829543244
3026036,155.8304829543244
3026037,2052.714971422966
3026038,155.8304829543244
3026039,155.8304829543244
3026040,155.8304829543244
3026041,155.8304829543244
3026042,155.8304829543244
3026043,155.8304829543244
3026044,155.8304829543244
3026045,155.8304829543244
3026046,2577.0589799317277
3026047,155.8304829543244
3026048,155.8304829543244
3026049,155.8304829543244
3026050,155.8304829543244
3026051,155.8304829543244
3026052,155.8304829543244
3026053,155.8304829543244
3026054,155.8304829543244
3026055,155.8304829543244
3026056,155.8304829543244
3026057,155.8304829543244
3026058,155.8304829543244
3026059,155.8304829543244
3026060,155.8304829543244
3026061,155.8304829543244
3026062,155.8304829543244
3026063,155.8304829543244
3026064,1471.438756874405
3026065,155.8304829543244
3026066,155.8304829543244
3026067,155.8304829543244
3026068,155.8304829543244
3026069,155.8304829543244
3026070,2052.714971422966
3026071,155.8304829543244
3026072,155.8304829543244
3026073,155.8304829543244
3026074,155.8304829543244
3026075,155.8304829543244
3026076,155.8304829543244
3026077,155.8304829543244
3026078,155.8304829543244
3026079,2577.0589799317277
3026080,155.8304829543244
3026081,155.8304829543244
3026082,155.8304829543244
3026083,155.8304829543244
3026084,155.8304829543244
3026085,155.8304829543244
3026086,155.8304829543244
3026087,155.8304829543244
3026088,155.8304829543244
3026089,155.8304829543244
3026090,155.8304829543244
3026091,155.8304829543244
3026092,155.8304829543244
3026093,155.8304829543244
3026094,155.8304829543244
3026095,155.8304829543244
3026096,155.8304829543244
3026097,1471.438756874405
3026098,155.8304829543244
3026099,155.8304829543244
3026100,155.8304829543244
3026101,155.8304829543244
3026102,155.8304829543244
3026103,2052.714971422966
3026104,155.8304829543244
3026105,155.8304829543244
3026106,155.8304829543244
3026107,155.8304829543244
3026108,155.8304829543244
3026109,155.8304829543244
3026110,155.8304829543244
3026111,155.8304829543244
3026112,2577.0589799317277
3026113,155.8304829543244
3026114,155.8304829543244
3026115,155.8304829543244
3026116,155.8304829543244
3026117,155.8304829543244
3026118,155.8304829543244
3026119,155.8304829543244
3026120,155.8304829543244
3026121,155.8304829543244
3026122,155.8304829543244
3026123,155.8304829543244
3026124,155.8304829543244
3026125,155.8304829543244
3026126,155.8304829543244
3026127,155.8304829543244
3026128,155.8304829543244
3026129,155.8304829543244
3026130,1471.438756874405
3026131,155.8304829543244
3026132,155.8304829543244
3026133,155.8304829543244
3026134,155.8304829543244
3026135,155.8304829543244
3026136,2052.714971422966
3026137,155.8304829543244
3026138,155.8304829543244
3026139,155.8304829543244
3026140,155.8304829543244
3026141,155.8304829543244
3026142,155.8304829543244
3026143,155.8304829543244
3026144,155.8304829543244
3026145,2577.0589799317277
3026146,155.8304829543244
3026147,155.8304829543244
3026148,155.8304829543244
3026149,155.8304829543244
3026150,155.8304829543244
3026151,155.8304829543244
3026152,155.8304829543244
3026153,155.8304829543244
3026154,155.8304829543244
3026155,155.8304829543244
3026156,155.8304829543244
3026157,155.8304829543244
3026158,155.8304829543244
3026159,155.8304829543244
3026160,155.8304829543244
3026161,155.8304829543244
3026162,155.8304829543244
3026163,1471.438756874405
3026164,155.8304829543244
3026165,155.8304829543244
3026166,155.8304829543244
3026167,155.8304829543244
3026168,155.8304829543244
3026169,2052.714971422966
3026170,155.8304829543244
3026171,155.8304829543244
3026172,155.8304829543244
3026173,155.8304829543244
3026174,155.8304829543244
3026175,155.8304829543244
3026176,155.8304829543244
3026177,155.8304829543244
3026178,2577.0589799317277
3026179,155.8304829543244
3026180,155.8304829543244
3026181,155.8304829543244
3026182,155.8304829543244
3026183,155.8304829543244
3026184,155.8304829543244
3026185,155.8304829543244
3026186,155.8304829543244
3026187,155.8304829543244
3026188,155.8304829543244
3026189,155.8304829543244
3026190,155.8304829543244
3026191,155.8304829543244
3026192,155.8304829543244
3026193,155.8304829543244
3026194,155.8304829543244
3026195,155.8304829543244
3026196,1471.438756874405
3026197,155.8304829543244
3026198,155.8304829543244
3026199,155.8304829543244
3026200,155.8304829543244
3026201,155.8304829543244
3026202,2052.714971422966
3026203,155.8304829543244
3026204,155.8304829543244
3026205,155.8304829543244
3026206,155.8304829543244
3026207,155.8304829543244
3026208,155.8304829543244
3026209,155.8304829543244
3026210,155.8304829543244
3026211,2577.0589799317277
3026212,155.8304829543244
3026213,155.8304829543244
3026214,155.8304829543244
3026215,155.8304829543244
3026216,155.8304829543244
3026217,155.8304829543244
3026218,155.8304829543244
3026219,155.8304829543244
3026220,155.8304829543244
3026221,155.8304829543244
3026222,155.8304829543244
3026223,155.8304829543244
3026224,155.8304829543244
3026225,155.8304829543244
3026226,155.8304829543244
3026227,155.8304829543244
3026228,155.8304829543244
3026229,1471.438756874405
3026230,155.8304829543244
3026231,155.8304829543244
3026232,155.8304829543244
3026233,155.8304829543244
3026234,155.8304829543244
3026235,2052.714971422966
3026236,155.8304829543244
3026237,155.8304829543244
3026238,155.8304829543244
3026239,155.8304829543244
3026240,155.8304829543244
3026241,155.8304829543244
3026242,155.8304829543244
3026243,155.8304829543244
3026244,2577.0589799317277
3026245,155.8304829543244
3026246,155.8304829543244
3026247,155.8304829543244
3026248,155.8304829543244
