id,sales
3023945,0.0
3023946,406.29
3023947,51.0
3023948,0.0
3023949,1.0
3023950,93.85
3023951,17.079
3023952,1053.508
3023953,0.0
3023954,3.346
3023955,0.0
3023956,0.0
3023957,2.0
3023958,280.0
3023959,0.0
3023960,5.0
3023961,9.0
3023962,27.0
3023963,247.0
3023964,36.0
3023965,211.0
3023966,146.0
3023967,927.0
3023968,27.0
3023969,0.0
3023970,9.0
3023971,5.0
3023972,0.0
3023973,55.0
3023974,0.0
3023975,5.0
3023976,0.0
3023977,33.0
3023978,0.0
3023979,406.29
3023980,51.0
3023981,0.0
3023982,6.0
3023983,93.85
3023984,17.079
3023985,3299.2070000000003
3023986,0.0
3023987,3.346
3023988,0.0
3023989,0.0
3023990,1.0
3023991,280.0
3023992,0.0
3023993,5.0
3023994,9.0
3023995,27.0
3023996,247.0
3023997,62.795
3023998,211.0
3023999,146.0
3024000,927.0
3024001,27.0
3024002,0.0
3024003,9.0
3024004,5.0
3024005,0.0
3024006,64.0
3024007,0.0
3024008,5.0
3024009,3.346
3024010,33.0
3024011,0.0
3024012,406.29
3024013,51.0
3024014,0.0
3024015,1.0
3024016,93.85
3024017,17.079
3024018,3758.18
3024019,0.0
3024020,3.346
3024021,0.0
3024022,3.0
3024023,1.0
3024024,280.0
3024025,0.0
3024026,5.0
3024027,3.0
3024028,27.0
3024029,247.0
3024030,36.0
3024031,47.0
3024032,32.0
3024033,927.0
3024034,0.0
3024035,0.0
3024036,46.0
3024037,1.0
3024038,0.0
3024039,36.0
3024040,6.5
3024041,0.0
3024042,6.46
3024043,33.0
3024044,2.0
3024045,406.29
3024046,148.0
3024047,0.0
3024048,1.0
3024049,93.85
3024050,17.079
3024051,874.9739999999999
3024052,36.0
3024053,2.822
3024054,1.0
3024055,0.0
3024056,1.0
3024057,280.0
3024058,0.0
3024059,5.0
3024060,8.0
3024061,123.0
3024062,247.0
3024063,44.641000000000005
3024064,211.0
3024065,146.0
3024066,927.0
3024067,27.0
3024068,0.0
3024069,46.0
3024070,4.0
3024071,1.0
3024072,64.0
3024073,27.0
3024074,8.0
3024075,0.0
3024076,35.0
3024077,0.0
3024078,358.59702000000004
3024079,32.0
3024080,0.0
3024081,4.0
3024082,93.85
3024083,17.079
3024084,1053.508
3024085,0.0
3024086,32.158
3024087,0.0
3024088,0.0
3024089,0.0
3024090,280.0
3024091,0.0
3024092,34.0
3024093,8.0
3024094,27.0
3024095,43.0
3024096,64.70100000000001
3024097,9.0
3024098,17.0
3024099,927.0
3024100,0.0
3024101,2.0
3024102,46.0
3024103,1.0
3024104,0.0
3024105,35.0
3024106,2.0
3024107,0.0
3024108,0.0
3024109,9.0
3024110,1.0
3024111,406.29
3024112,148.0
3024113,0.0
3024114,1.0
3024115,93.85
3024116,28.0
3024117,309.28
3024118,8.0
3024119,0.0
3024120,0.0
3024121,3.0
3024122,1.0
3024123,280.0
3024124,0.0
3024125,5.0
3024126,3.0
3024127,27.0
3024128,247.0
3024129,85.62
3024130,125.0
3024131,32.0
3024132,927.0
3024133,0.0
3024134,0.0
3024135,9.0
3024136,1.0
3024137,0.0
3024138,35.0
3024139,0.0
3024140,0.0
3024141,0.0
3024142,33.0
3024143,2.0
3024144,406.29
3024145,148.0
3024146,0.0
3024147,1.0
3024148,93.85
3024149,17.079
3024150,2714.17
3024151,36.0
3024152,2.822
3024153,0.0
3024154,1.0
3024155,0.0
3024156,280.0
3024157,0.0
3024158,34.0
3024159,8.0
3024160,27.0
3024161,43.0
3024162,60.602
3024163,86.0
3024164,16.0
3024165,927.0
3024166,0.0
3024167,2.0
3024168,0.0
3024169,5.0
3024170,0.0
3024171,45.0
3024172,3.0
3024173,0.0
3024174,4.0
3024175,0.0
3024176,2.0
3024177,406.29
3024178,17.0
3024179,3.0
3024180,2.0
3024181,3.835
3024182,44.0
3024183,485.602
3024184,16.0
3024185,3.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,280.0
3024190,0.0
3024191,34.0
3024192,0.0
3024193,27.0
3024194,43.0
3024195,41.572998
3024196,86.0
3024197,16.0
3024198,927.0
3024199,0.0
3024200,2.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,45.0
3024205,0.0
3024206,0.0
3024207,0.0
3024208,12.0
3024209,0.0
3024210,406.29
3024211,148.0
3024212,0.0
3024213,1.0
3024214,48.617
3024215,44.0
3024216,248.88299999999998
3024217,10.0
3024218,3.0
3024219,0.0
3024220,0.0
3024221,1.0
3024222,280.0
3024223,0.0
3024224,34.0
3024225,0.0
3024226,27.0
3024227,43.0
3024228,60.602
3024229,17.0
3024230,17.0
3024231,927.0
3024232,0.0
3024233,2.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,35.0
3024238,0.0
3024239,0.0
3024240,0.0
3024241,8.0
3024242,2.0
3024243,406.29
3024244,111.0
3024245,0.0
3024246,3.0
3024247,3.835
3024248,37.0
3024249,336.315
3024250,0.0
3024251,3.0
3024252,0.0
3024253,0.0
3024254,0.0
3024255,280.0
3024256,0.0
3024257,34.0
3024258,0.0
3024259,27.0
3024260,43.0
3024261,44.53
3024262,86.0
3024263,67.0
3024264,927.0
3024265,0.0
3024266,2.0
3024267,11.0
3024268,5.0
3024269,0.0
3024270,45.0
3024271,0.0
3024272,0.0
3024273,0.0
3024274,0.0
3024275,1.0
3024276,406.29
3024277,148.0
3024278,0.0
3024279,1.0
3024280,212.30301
3024281,44.0
3024282,608.122
3024283,11.0
3024284,6.0
3024285,8.0
3024286,0.0
3024287,0.0
3024288,280.0
3024289,0.0
3024290,28.0
3024291,0.0
3024292,1153.0
3024293,236.0
3024294,4.0
3024295,94.0
3024296,16.0
3024297,583.0
3024298,0.0
3024299,0.0
3024300,16.0
3024301,0.0
3024302,0.0
3024303,285.0
3024304,0.0
3024305,0.0
3024306,0.0
3024307,4.0
3024308,0.0
3024309,9.857000000000001
3024310,23.0
3024311,0.0
3024312,4.0
3024313,11.128
3024314,12.0
3024315,868.3939999999999
3024316,0.0
3024317,0.0
3024318,0.0
3024319,1.0
3024320,1.0
3024321,280.0
3024322,0.0
3024323,34.0
3024324,0.0
3024325,27.0
3024326,43.0
3024327,64.70100000000001
3024328,94.0
3024329,16.0
3024330,927.0
3024331,0.0
3024332,2.0
3024333,9.0
3024334,8.0
3024335,0.0
3024336,36.0
3024337,6.0
3024338,0.0
3024339,11.0
3024340,12.0
3024341,2.0
3024342,406.29
3024343,148.0
3024344,0.0
3024345,1.0
3024346,91.06700000000001
3024347,12.0
3024348,2136.529
3024349,6.0
3024350,5.0
3024351,0.0
3024352,0.0
3024353,1.0
3024354,280.0
3024355,0.0
3024356,5.0
3024357,3.0
3024358,27.0
3024359,247.0
3024360,36.0
3024361,125.0
3024362,17.0
3024363,927.0
3024364,5.0
3024365,0.0
3024366,46.0
3024367,5.0
3024368,0.0
3024369,45.0
3024370,1.0
3024371,5.0
3024372,3.346
3024373,33.0
3024374,0.0
3024375,406.29
3024376,148.0
3024377,0.0
3024378,1.0
3024379,91.06700000000001
3024380,17.079
3024381,2660.3509999999997
3024382,36.0
3024383,3.0
3024384,0.0
3024385,1.0
3024386,1.0
3024387,280.0
3024388,0.0
3024389,34.0
3024390,0.0
3024391,27.0
3024392,43.0
3024393,44.53
3024394,86.0
3024395,16.0
3024396,927.0
3024397,0.0
3024398,2.0
3024399,9.0
3024400,0.0
3024401,0.0
3024402,35.0
3024403,6.0
3024404,0.0
3024405,0.0
3024406,12.0
3024407,2.0
3024408,406.29
3024409,148.0
3024410,1.0
3024411,1.0
3024412,3.835
3024413,44.0
3024414,664.8689999999999
3024415,16.0
3024416,5.0
3024417,9.0
3024418,0.0
3024419,2.0
3024420,280.0
3024421,0.0
3024422,5.0
3024423,5.0
3024424,1134.0
3024425,992.0
3024426,36.0
3024427,204.0
3024428,146.0
3024429,927.0
3024430,27.0
3024431,5.0
3024432,46.0
3024433,4.0
3024434,0.0
3024435,55.0
3024436,0.0
3024437,5.0
3024438,0.0
3024439,36.0
3024440,0.0
3024441,149.608
3024442,51.0
3024443,0.0
3024444,5.0
3024445,528.425
3024446,17.079
3024447,706.4680000000001
3024448,1.0
3024449,3.346
3024450,0.0
3024451,3.0
3024452,1.0
3024453,280.0
3024454,0.0
3024455,5.0
3024456,3.0
3024457,27.0
3024458,247.0
3024459,36.0
3024460,42.0
3024461,32.0
3024462,927.0
3024463,0.0
3024464,0.0
3024465,9.0
3024466,5.0
3024467,0.0
3024468,45.0
3024469,6.5
3024470,5.0
3024471,3.346
3024472,33.0
3024473,2.0
3024474,406.29
3024475,148.0
3024476,0.0
3024477,1.0
3024478,91.06700000000001
3024479,17.079
3024480,1065.491
3024481,36.0
3024482,3.0
3024483,8.0
3024484,3.0
3024485,4.0
3024486,280.0
3024487,0.0
3024488,5.0
3024489,4.0
3024490,1153.0
3024491,247.0
3024492,36.0
3024493,125.0
3024494,16.0
3024495,927.0
3024496,0.0
3024497,0.0
3024498,9.0
3024499,5.0
3024500,0.0
3024501,36.0
3024502,0.0
3024503,5.0
3024504,0.0
3024505,27.0
3024506,0.0
3024507,406.29
3024508,194.0
3024509,0.0
3024510,6.0
3024511,3.835
3024512,44.04
3024513,1407.0131
3024514,1.0
3024515,5.0
3024516,2.0
3024517,0.0
3024518,1.0
3024519,280.0
3024520,0.0
3024521,34.0
3024522,9.0
3024523,27.0
3024524,43.0
3024525,60.602
3024526,29.0
3024527,16.0
3024528,927.0
3024529,0.0
3024530,0.0
3024531,61.0
3024532,16.0
3024533,2.0
3024534,45.0
3024535,0.0
3024536,0.0
3024537,5.0
3024538,22.0
3024539,1.0
3024540,406.29
3024541,111.0
3024542,0.0
3024543,7.0
3024544,3.835
3024545,33.0
3024546,619.091
3024547,12.0
3024548,3.0
3024549,0.0
3024550,0.0
3024551,1.0
3024552,280.0
3024553,0.0
3024554,5.0
3024555,7.0
3024556,27.0
3024557,247.0
3024558,44.53
3024559,38.0
3024560,27.0
3024561,927.0
3024562,27.0
3024563,2.0
3024564,0.0
3024565,5.0
3024566,0.0
3024567,54.0
3024568,9.0
3024569,0.0
3024570,3.0
3024571,33.0
3024572,0.0
3024573,741.872
3024574,51.0
3024575,0.0
3024576,1.0
3024577,281.441
3024578,0.0
3024579,706.4680000000001
3024580,0.0
3024581,15.097999999999999
3024582,1.0
3024583,0.0
3024584,2.0
3024585,280.0
3024586,0.0
3024587,142.24
3024588,9.0
3024589,27.0
3024590,247.0
3024591,36.0
3024592,10.0
3024593,18.0
3024594,927.0
3024595,27.0
3024596,0.0
3024597,4.0
3024598,7.0
3024599,0.0
3024600,54.0
3024601,6.0
3024602,5.0
3024603,0.0
3024604,33.0
3024605,3.0
3024606,406.29
3024607,32.0
3024608,0.0
3024609,0.0
3024610,3.835
3024611,0.0
3024612,706.4680000000001
3024613,0.0
3024614,3.0
3024615,0.0
3024616,0.0
3024617,2.0
3024618,280.0
3024619,0.0
3024620,5.0
3024621,9.0
3024622,27.0
3024623,247.0
3024624,36.0
3024625,211.0
3024626,27.0
3024627,3190.0
3024628,27.0
3024629,0.0
3024630,0.0
3024631,5.0
3024632,0.0
3024633,54.0
3024634,0.0
3024635,2.0
3024636,0.0
3024637,45.0
3024638,0.0
3024639,111.365
3024640,51.0
3024641,0.0
3024642,3.0
3024643,3.835
3024644,0.0
3024645,3771.711
3024646,0.0
3024647,3.346
3024648,3.0
3024649,0.0
3024650,0.0
3024651,496.0
3024652,0.0
3024653,142.24
3024654,1.0
3024655,27.0
3024656,145.0
3024657,41.572998
3024658,24.0
3024659,13.0
3024660,3190.0
3024661,6.0
3024662,0.0
3024663,10.0
3024664,11.0
3024665,0.5
3024666,54.0
3024667,1.0
3024668,4.0
3024669,0.0
3024670,127.0
3024671,2.0
3024672,242.94
3024673,112.0
3024674,0.0
3024675,2.0
3024676,77.875
3024677,11.0
3024678,262.159
3024679,0.0
3024680,3.0
3024681,1.0
3024682,0.0
3024683,1.0
3024684,280.0
3024685,0.0
3024686,104.462
3024687,9.0
3024688,27.0
3024689,247.0
3024690,36.0
3024691,11.0
3024692,18.0
3024693,927.0
3024694,27.0
3024695,2.0
3024696,4.0
3024697,7.0
3024698,0.0
3024699,54.0
3024700,0.0
3024701,5.0
3024702,0.0
3024703,33.0
3024704,0.0
3024705,406.29
3024706,51.0
3024707,0.0
3024708,0.0
3024709,143.293
3024710,0.0
3024711,1.0
3024712,0.0
3024713,3.0
3024714,3.0
3024715,0.0
3024716,2.0
3024717,280.0
3024718,0.0
3024719,142.24
3024720,3.0
3024721,27.0
3024722,139.0
3024723,36.0
3024724,154.0
3024725,16.0
3024726,927.0
3024727,0.0
3024728,2.0
3024729,0.0
3024730,8.0
3024731,0.0
3024732,36.0
3024733,0.0
3024734,2.0
3024735,0.0
3024736,169.0
3024737,2.0
3024738,406.29
3024739,63.0
3024740,0.0
3024741,0.0
3024742,91.06700000000001
3024743,0.0
3024744,2401.21
3024745,0.0
3024746,14.0
3024747,3.0
3024748,0.0
3024749,0.0
3024750,280.0
3024751,0.0
3024752,142.24
3024753,4.0
3024754,27.0
3024755,280.0
3024756,36.0
3024757,94.0
3024758,16.0
3024759,927.0
3024760,0.0
3024761,2.0
3024762,14.0
3024763,8.0
3024764,0.0
3024765,36.0
3024766,0.0
3024767,5.0
3024768,0.0
3024769,66.0
3024770,0.0
3024771,406.29
3024772,63.0
3024773,0.0
3024774,1.5
3024775,91.06700000000001
3024776,39.843
3024777,1876.0770000000002
3024778,0.0
3024779,3.0
3024780,0.0
3024781,0.0
3024782,1.0
3024783,280.0
3024784,0.0
3024785,5.0
3024786,9.0
3024787,27.0
3024788,247.0
3024789,64.70100000000001
3024790,211.0
3024791,27.0
3024792,927.0
3024793,27.0
3024794,0.0
3024795,46.0
3024796,5.0
3024797,0.0
3024798,36.0
3024799,0.0
3024800,5.0
3024801,6.46
3024802,33.0
3024803,0.0
3024804,406.29
3024805,51.0
3024806,0.0
3024807,1.0
3024808,93.85
3024809,17.079
3024810,5631.061
3024811,0.0
3024812,3.346
3024813,0.0
3024814,0.0
3024815,0.0
3024816,280.0
3024817,0.0
3024818,78.0
3024819,0.0
3024820,27.0
3024821,43.0
3024822,4.0
3024823,78.0
3024824,28.0
3024825,583.0
3024826,0.0
3024827,0.0
3024828,14.0
3024829,11.0
3024830,0.0
3024831,45.0
3024832,0.0
3024833,0.0
3024834,0.0
3024835,6.0
3024836,0.0
3024837,18.146
3024838,17.0
3024839,0.0
3024840,0.0
3024841,14.504000000000001
3024842,1.0
3024843,1349.111
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,280.0
3024850,0.0
3024851,5.0
3024852,3.0
3024853,27.0
3024854,145.0
3024855,44.53
3024856,125.0
3024857,16.0
3024858,927.0
3024859,0.0
3024860,0.0
3024861,0.0
3024862,5.0
3024863,0.0
3024864,36.0
3024865,1.0
3024866,2.0
3024867,6.46
3024868,33.0
3024869,0.0
3024870,406.29
3024871,148.0
3024872,0.0
3024873,1.0
3024874,0.0
3024875,0.0
3024876,2539.845
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,280.0
3024883,0.0
3024884,34.0
3024885,0.0
3024886,27.0
3024887,43.0
3024888,22.869
3024889,191.0
3024890,14.0
3024891,583.0
3024892,3.0
3024893,2.0
3024894,7.0
3024895,1.0
3024896,0.0
3024897,64.0
3024898,0.0
3024899,0.0
3024900,0.0
3024901,29.0
3024902,0.0
3024903,34.755
3024904,17.0
3024905,0.0
3024906,0.0
3024907,25.807
3024908,8.0
3024909,348.23900000000003
3024910,0.0
3024911,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,280.0
3024916,0.0
3024917,34.0
3024918,2.0
3024919,27.0
3024920,43.0
3024921,4.0
3024922,94.0
3024923,16.0
3024924,583.0
3024925,0.0
3024926,2.0
3024927,51.0
3024928,6.0
3024929,0.0
3024930,122.0
3024931,0.0
3024932,0.0
3024933,9.0
3024934,15.0
3024935,2.0
3024936,146.151
3024937,156.0
3024938,2.0
3024939,7.0
3024940,112.477
3024941,26.0
3024942,1725.003
3024943,0.0
3024944,0.0
3024945,3.0
3024946,3.0
3024947,1.0
3024948,280.0
3024949,0.0
3024950,142.24
3024951,3.0
3024952,27.0
3024953,247.0
3024954,44.53
3024955,125.0
3024956,16.0
3024957,927.0
3024958,0.0
3024959,0.0
3024960,14.0
3024961,8.0
3024962,0.0
3024963,45.0
3024964,2.0
3024965,5.0
3024966,0.0
3024967,0.0
3024968,5.0
3024969,406.29
3024970,63.0
3024971,0.0
3024972,0.0
3024973,91.06700000000001
3024974,0.0
3024975,973.211
3024976,0.0
3024977,1.0
3024978,4.0
3024979,0.0
3024980,0.0
3024981,280.0
3024982,0.0
3024983,38.0
3024984,0.0
3024985,27.0
3024986,43.0
3024987,4.0
3024988,62.0
3024989,8.0
3024990,583.0
3024991,1.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,64.0
3024997,0.0
3024998,0.0
3024999,5.0
3025000,15.0
3025001,0.0
3025002,109.429
3025003,28.0
3025004,0.0
3025005,1.0
3025006,10.201
3025007,18.0
3025008,582.1469999999999
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,280.0
3025015,0.0
3025016,108.0
3025017,3.0
3025018,27.0
3025019,123.0
3025020,36.0
3025021,94.0
3025022,16.0
3025023,927.0
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,35.0
3025030,0.0
3025031,5.0
3025032,0.0
3025033,175.0
3025034,0.0
3025035,406.29
3025036,148.0
3025037,0.0
3025038,0.0
3025039,18.874000000000002
3025040,0.0
3025041,2398.551
3025042,0.0
3025043,0.0
3025044,0.0
3025045,0.0
3025046,1.0
3025047,280.0
3025048,0.0
3025049,5.0
3025050,9.0
3025051,27.0
3025052,247.0
3025053,36.0
3025054,211.0
3025055,27.0
3025056,927.0
3025057,15.0
3025058,0.0
3025059,0.0
3025060,5.0
3025061,0.0
3025062,35.0
3025063,0.0
3025064,3.0
3025065,0.0
3025066,33.0
3025067,6.0
3025068,406.29
3025069,51.0
3025070,0.0
3025071,0.0
3025072,3.835
3025073,94.145996
3025074,1512.3039999999999
3025075,0.0
3025076,5.986000000000001
3025077,0.0
3025078,0.0
3025079,3.0
3025080,280.0
3025081,0.0
3025082,5.0
3025083,0.0
3025084,27.0
3025085,247.0
3025086,36.0
3025087,211.0
3025088,146.0
3025089,927.0
3025090,6.0
3025091,0.0
3025092,9.0
3025093,10.0
3025094,0.0
3025095,64.0
3025096,0.0
3025097,5.0
3025098,14.0
3025099,33.0
3025100,3.0
3025101,406.29
3025102,51.0
3025103,0.0
3025104,1.0
3025105,58.333
3025106,0.0
3025107,1053.508
3025108,0.0
3025109,3.0
3025110,0.0
3025111,0.0
3025112,1.0
3025113,280.0
3025114,0.0
3025115,5.0
3025116,3.0
3025117,27.0
3025118,247.0
3025119,36.0
3025120,229.0
3025121,16.0
3025122,927.0
3025123,23.0
3025124,0.0
3025125,9.0
3025126,0.0
3025127,0.0
3025128,36.0
3025129,0.0
3025130,5.0
3025131,0.0
3025132,33.0
3025133,4.0
3025134,406.29
3025135,148.0
3025136,0.0
3025137,1.0
3025138,91.06700000000001
3025139,0.0
3025140,2651.81
3025141,5.0
3025142,2.822
3025143,0.0
3025144,0.0
3025145,1.0
3025146,280.0
3025147,0.0
3025148,5.0
3025149,9.0
3025150,27.0
3025151,247.0
3025152,36.0
3025153,67.0
3025154,146.0
3025155,927.0
3025156,27.0
3025157,0.0
3025158,11.0
3025159,5.0
3025160,0.0
3025161,64.0
3025162,0.0
3025163,5.0
3025164,0.0
3025165,33.0
3025166,0.0
3025167,406.29
3025168,51.0
3025169,0.0
3025170,1.0
3025171,93.85
3025172,17.079
3025173,706.4680000000001
3025174,0.0
3025175,15.097999999999999
3025176,0.0
3025177,0.0
3025178,1.0
3025179,280.0
3025180,0.0
3025181,312.0
3025182,0.0
3025183,27.0
3025184,43.0
3025185,4.0
3025186,94.0
3025187,16.0
3025188,583.0
3025189,0.0
3025190,1.0
3025191,9.0
3025192,42.0
3025193,0.0
3025194,122.0
3025195,0.0
3025196,0.0
3025197,0.0
3025198,149.0
3025199,0.0
3025200,34.755
3025201,135.0
3025202,0.0
3025203,0.0
3025204,10.201
3025205,12.0
3025206,2136.529
3025207,0.0
3025208,2.0
3025209,0.0
3025210,0.0
3025211,3.0
3025212,280.0
3025213,0.0
3025214,5.0
3025215,0.0
3025216,27.0
3025217,247.0
3025218,36.0
3025219,211.0
3025220,27.0
3025221,927.0
3025222,6.0
3025223,0.0
3025224,0.0
3025225,50.0
3025226,0.0
3025227,45.0
3025228,0.0
3025229,0.0
3025230,14.0
3025231,33.0
3025232,0.0
3025233,406.29
3025234,51.0
3025235,0.0
3025236,0.0
3025237,58.333
3025238,0.0
3025239,1053.508
3025240,0.0
3025241,19.232
3025242,0.0
3025243,0.0
3025244,1.0
3025245,280.0
3025246,0.0
3025247,5.0
3025248,3.0
3025249,27.0
3025250,247.0
3025251,36.0
3025252,211.0
3025253,27.0
3025254,927.0
3025255,13.0
3025256,1.0
3025257,0.0
3025258,136.0
3025259,0.0
3025260,45.0
3025261,0.0
3025262,12.0
3025263,0.0
3025264,33.0
3025265,3.0
3025266,406.29
3025267,51.0
3025268,3.0
3025269,5.0
3025270,3.835
3025271,68.418
3025272,1760.2220000000002
3025273,0.0
3025274,8.478
3025275,0.0
3025276,0.0
3025277,2.0
3025278,280.0
3025279,0.0
3025280,5.0
3025281,2.0
3025282,3.0
3025283,139.0
3025284,36.0
3025285,94.0
3025286,13.0
3025287,927.0
3025288,0.0
3025289,1.0
3025290,9.0
3025291,5.0
3025292,0.0
3025293,35.0
3025294,0.0
3025295,7.0
3025296,0.0
3025297,33.0
3025298,0.0
3025299,406.29
3025300,148.0
3025301,0.0
3025302,0.0
3025303,0.0
3025304,0.0
3025305,1832.57
3025306,0.0
3025307,0.0
3025308,0.0
3025309,0.0
3025310,1.0
3025311,280.0
3025312,0.0
3025313,5.0
3025314,3.0
3025315,27.0
3025316,1961.0
3025317,85.62
3025318,211.0
3025319,16.0
3025320,927.0
3025321,6.0
3025322,0.0
3025323,9.0
3025324,5.0
3025325,0.0
3025326,45.0
3025327,36.0
3025328,5.0
3025329,7.0
3025330,35.0
3025331,2.0
3025332,406.29
3025333,148.0
3025334,0.0
3025335,1.0
3025336,125.427
3025337,17.079
3025338,874.9739999999999
3025339,85.62
3025340,54.157
3025341,0.0
3025342,0.0
3025343,1.0
3025344,280.0
3025345,0.0
3025346,5.0
3025347,0.0
3025348,27.0
3025349,1961.0
3025350,36.0
3025351,211.0
3025352,16.0
3025353,927.0
3025354,6.0
3025355,0.0
3025356,46.0
3025357,5.0
3025358,0.0
3025359,36.0
3025360,7.0
3025361,5.0
3025362,8.0
3025363,33.0
3025364,0.0
3025365,406.29
3025366,148.0
3025367,0.0
3025368,1.0
3025369,125.427
3025370,17.079
3025371,510.42699999999996
3025372,85.62
3025373,54.157
3025374,0.0
3025375,0.0
3025376,1.0
3025377,280.0
3025378,0.0
3025379,5.0
3025380,3.0
3025381,27.0
3025382,1961.0
3025383,36.0
3025384,211.0
3025385,16.0
3025386,927.0
3025387,6.0
3025388,0.0
3025389,9.0
3025390,5.0
3025391,0.0
3025392,35.0
3025393,36.0
3025394,5.0
3025395,8.0
3025396,35.0
3025397,2.0
3025398,406.29
